id_cliente,idade,regiao,tipo_produto,default_90d,default_probability,predicted_default
3263,57,Sul,cartao,0,0.13321735988804825,1
2065,49,Sudeste,cartao,0,0.056715968524879874,0
972,40,Sudeste,cartao,0,0.08987424077407057,1
2655,63,Sudeste,emprestimo_pessoal,1,0.08514120768871096,1
1089,52,Nordeste,emprestimo_pessoal,0,0.12699316220882104,1
2911,23,Centro-Oeste,cartao,0,0.15402855402294152,1
3196,27,Sudeste,cartao,1,0.48668389424211367,1
2106,32,Sudeste,cartao,0,0.06391228856409398,1
3067,61,Centro-Oeste,cartao,0,0.09125218902354493,1
519,43,Nordeste,emprestimo_pessoal,0,0.04230292436923464,0
388,62,Sudeste,cartao,0,0.07071454405730901,1
4504,58,Sudeste,bnpl,0,0.06364913203486731,1
3873,63,Nordeste,emprestimo_pessoal,0,0.07935115747759507,1
4787,47,Sudeste,bnpl,1,0.2453183872827196,1
19,62,Sul,bnpl,0,0.1454010866900706,1
948,25,Sudeste,cartao,0,0.2130684656097305,1
819,53,Sudeste,emprestimo_pessoal,0,0.09781437525558112,1
4298,58,Nordeste,bnpl,0,0.1526778435838461,1
3421,45,Centro-Oeste,emprestimo_pessoal,0,0.059619706292869584,0
1948,66,Sul,cartao,0,0.0798053672906436,1
420,44,Sudeste,emprestimo_pessoal,0,0.19022606993506938,1
180,44,Centro-Oeste,emprestimo_pessoal,0,0.05088854882403737,0
2356,37,Nordeste,emprestimo_pessoal,0,0.07551860465848985,1
4992,45,Centro-Oeste,emprestimo_pessoal,0,0.05918242924375441,0
973,43,Centro-Oeste,emprestimo_pessoal,0,0.050260881333258144,0
3287,24,Nordeste,emprestimo_pessoal,0,0.14843042876175302,1
2034,53,Sudeste,cartao,1,0.10742850128250277,1
756,41,Norte,emprestimo_pessoal,0,0.09427040730013758,1
2329,19,Sudeste,emprestimo_pessoal,0,0.060240781010563356,1
4542,51,Nordeste,emprestimo_pessoal,0,0.04487983187027964,0
2036,62,Sudeste,emprestimo_pessoal,0,0.04635927781478372,0
3959,23,Sudeste,bnpl,0,0.04499958595153377,0
258,23,Sudeste,emprestimo_pessoal,0,0.056386494972963525,0
2259,18,Sudeste,emprestimo_pessoal,0,0.052120226112631535,0
2013,26,Nordeste,cartao,0,0.052440340676853825,0
1873,49,Sudeste,emprestimo_pessoal,0,0.047206822409986034,0
4649,33,Sudeste,emprestimo_pessoal,1,0.0922951963868518,1
77,35,Sudeste,cartao,0,0.0525400193712919,0
1132,53,Norte,cartao,0,0.06295387278831638,1
3696,52,Nordeste,cartao,0,0.0750689712524938,1
2238,32,Norte,cartao,0,0.1253770914046859,1
1311,45,Centro-Oeste,cartao,0,0.06881060578616283,1
881,22,Nordeste,cartao,0,0.04374691237660166,0
3090,42,Sudeste,cartao,0,0.12202966743331362,1
3960,29,Sudeste,bnpl,0,0.04693789679474538,0
3591,23,Sul,bnpl,0,0.0795249677642489,1
588,23,Sudeste,cartao,0,0.18312702268784786,1
4211,26,Norte,cartao,0,0.10802843925345466,1
4075,35,Sudeste,emprestimo_pessoal,0,0.04410499315306208,0
3041,38,Sul,emprestimo_pessoal,0,0.06224845765819618,1
2644,42,Sul,emprestimo_pessoal,0,0.06082537236584234,1
1471,65,Sul,emprestimo_pessoal,0,0.037081158745619465,0
79,47,Centro-Oeste,bnpl,0,0.10253183719296755,1
1911,21,Nordeste,cartao,0,0.05130088140962871,0
3504,28,Centro-Oeste,bnpl,0,0.054472106826775356,0
2493,67,Sul,cartao,0,0.04354990776328512,0
1733,55,Sul,cartao,0,0.21408074752925943,1
2365,58,Nordeste,bnpl,0,0.05404865382756154,0
3869,29,Nordeste,cartao,0,0.07726905529969529,1
1884,62,Sudeste,emprestimo_pessoal,0,0.08873955325758388,1
830,19,Norte,emprestimo_pessoal,0,0.06049338543802716,1
3221,55,Sudeste,emprestimo_pessoal,0,0.0689494121113529,1
4544,50,Nordeste,cartao,1,0.16481831274369027,1
1556,26,Sudeste,emprestimo_pessoal,0,0.04879605792124747,0
3361,70,Sudeste,emprestimo_pessoal,0,0.08361270182677881,1
2097,67,Sudeste,cartao,0,0.14204462724665332,1
3430,33,Norte,bnpl,0,0.05650662716775385,0
4600,56,Sudeste,bnpl,0,0.05489319703333633,0
2194,29,Centro-Oeste,cartao,0,0.2187898026986332,1
4962,44,Sudeste,emprestimo_pessoal,0,0.042443859882808556,0
4726,43,Nordeste,emprestimo_pessoal,0,0.05143803816591828,0
3137,48,Sudeste,bnpl,0,0.1304428942374326,1
3319,31,Nordeste,emprestimo_pessoal,0,0.04414273255994711,0
4046,18,Sul,emprestimo_pessoal,0,0.1434762143476213,1
2873,61,Nordeste,bnpl,0,0.35364832472610913,1
932,55,Sudeste,cartao,0,0.0655029373603807,1
2527,42,Sudeste,cartao,0,0.11197944619060475,1
2091,65,Sul,bnpl,0,0.05480604201703183,0
3958,56,Sul,bnpl,0,0.05886771518651551,0
4269,20,Sudeste,emprestimo_pessoal,0,0.04610404464062819,0
2302,25,Sudeste,emprestimo_pessoal,0,0.1302765558413945,1
4950,37,Sudeste,emprestimo_pessoal,0,0.11390669764804466,1
3000,53,Centro-Oeste,emprestimo_pessoal,0,0.06358995037798668,1
1736,60,Norte,emprestimo_pessoal,0,0.25621618966225285,1
330,47,Sudeste,cartao,0,0.05807715345963523,0
3608,54,Sul,emprestimo_pessoal,0,0.043337564167305685,0
3494,57,Sul,emprestimo_pessoal,0,0.03968427987734039,0
1168,39,Sul,emprestimo_pessoal,1,0.07323562426100003,1
1650,62,Sudeste,cartao,1,0.2421871335528818,1
4141,56,Nordeste,emprestimo_pessoal,0,0.06149668301682778,1
4194,20,Sudeste,cartao,1,0.33063974929473744,1
45,21,Sudeste,cartao,0,0.044537927035644014,0
4662,48,Sudeste,emprestimo_pessoal,0,0.11682302182106079,1
2687,30,Nordeste,emprestimo_pessoal,0,0.04221815949756073,0
3929,53,Nordeste,emprestimo_pessoal,0,0.08299528282588008,1
4451,63,Sudeste,cartao,1,0.05629601047459298,0
659,21,Nordeste,cartao,0,0.16778429625950572,1
4102,70,Sudeste,bnpl,0,0.059393395657708424,0
2456,43,Sudeste,emprestimo_pessoal,0,0.087429724884953,1
1548,63,Sudeste,bnpl,1,0.0938988572072813,1
2577,32,Sul,emprestimo_pessoal,0,0.05162541117985318,0
586,67,Sudeste,bnpl,0,0.049575561721875744,0
1378,57,Sudeste,emprestimo_pessoal,0,0.10640637211045396,1
1013,31,Centro-Oeste,cartao,0,0.08164052372643944,1
2539,46,Sudeste,cartao,0,0.07694096382638112,1
1975,47,Centro-Oeste,cartao,1,0.045183999447716144,0
3716,33,Centro-Oeste,emprestimo_pessoal,1,0.15902403464469753,1
4387,31,Nordeste,cartao,0,0.37945449328255393,1
2896,46,Nordeste,cartao,0,0.08460800131530992,1
4645,19,Sudeste,emprestimo_pessoal,0,0.1374848891434231,1
2860,41,Sudeste,cartao,0,0.06592540489346603,1
3491,23,Sudeste,emprestimo_pessoal,0,0.10393387737778963,1
3102,24,Sul,cartao,0,0.06598901829163223,1
2763,37,Sudeste,emprestimo_pessoal,0,0.04873265343994406,0
500,40,Sul,emprestimo_pessoal,0,0.049155535138171,0
735,29,Nordeste,cartao,0,0.28519372876540916,1
561,46,Sudeste,bnpl,1,0.2065741953716281,1
3444,29,Sudeste,cartao,0,0.05314676345478126,0
4867,42,Sudeste,emprestimo_pessoal,0,0.04222893201883005,0
4766,25,Norte,cartao,0,0.11343391955902,1
1292,63,Nordeste,emprestimo_pessoal,0,0.08772662743575214,1
262,27,Sudeste,bnpl,0,0.12372303865203212,1
4840,67,Centro-Oeste,emprestimo_pessoal,0,0.04309724953349512,0
278,59,Sul,cartao,0,0.20679518484486384,1
3966,63,Centro-Oeste,emprestimo_pessoal,0,0.041211248199419875,0
1951,66,Sudeste,emprestimo_pessoal,0,0.04117049536242399,0
4000,45,Centro-Oeste,bnpl,0,0.03962954383683683,0
2690,70,Nordeste,cartao,0,0.043339295805622374,0
1303,55,Sul,emprestimo_pessoal,0,0.08234778139347057,1
3950,27,Sul,bnpl,0,0.0898701903742125,1
4949,32,Sudeste,bnpl,0,0.10160815188670062,1
1299,46,Norte,emprestimo_pessoal,0,0.059206998047399095,0
1523,28,Sudeste,emprestimo_pessoal,1,0.05903284140867728,0
4431,66,Sudeste,emprestimo_pessoal,0,0.050923027379025286,0
3850,29,Centro-Oeste,emprestimo_pessoal,0,0.48046873603153667,1
1891,27,Nordeste,emprestimo_pessoal,0,0.07417513217591999,1
4555,55,Norte,emprestimo_pessoal,1,0.19269106369249522,1
3183,57,Sudeste,emprestimo_pessoal,0,0.04878424444248717,0
1027,22,Centro-Oeste,emprestimo_pessoal,0,0.04312952349271764,0
2343,46,Sul,emprestimo_pessoal,0,0.18528948379083013,1
3927,44,Sudeste,cartao,0,0.08094423941383666,1
370,58,Centro-Oeste,emprestimo_pessoal,0,0.3575869869233224,1
1485,39,Nordeste,bnpl,0,0.052591790972493585,0
4833,38,Sudeste,cartao,0,0.06687105646399777,1
41,26,Nordeste,cartao,0,0.3539344263545707,1
1503,30,Sudeste,emprestimo_pessoal,0,0.07112033836936106,1
217,22,Sudeste,emprestimo_pessoal,0,0.08990111921385606,1
3522,35,Sudeste,cartao,0,0.07266315592034588,1
1240,20,Sudeste,emprestimo_pessoal,0,0.0516186220371548,0
2229,33,Sudeste,bnpl,0,0.15839033950600842,1
2786,24,Sudeste,bnpl,0,0.2725706899390238,1
2122,68,Norte,emprestimo_pessoal,1,0.06597110845907116,1
3787,27,Sudeste,emprestimo_pessoal,0,0.16783840498380773,1
4946,56,Sudeste,cartao,0,0.045335767312918045,0
3847,58,Nordeste,emprestimo_pessoal,0,0.3235736871331884,1
2400,56,Sul,emprestimo_pessoal,0,0.03870810291138598,0
2230,69,Sudeste,emprestimo_pessoal,1,0.05075039814027974,0
3285,39,Sudeste,cartao,0,0.3489614029905364,1
841,33,Sudeste,emprestimo_pessoal,0,0.12488384344858139,1
1086,62,Sudeste,emprestimo_pessoal,0,0.040190938270553415,0
3273,52,Nordeste,emprestimo_pessoal,0,0.05666657148473126,0
2559,19,Centro-Oeste,cartao,1,0.5790325240648833,1
4713,64,Centro-Oeste,emprestimo_pessoal,0,0.073427546713085,1
3082,61,Centro-Oeste,emprestimo_pessoal,0,0.18139343844399292,1
2236,59,Sudeste,cartao,0,0.03969402043569212,0
2909,24,Sudeste,cartao,0,0.08377266457280623,1
4775,32,Sudeste,emprestimo_pessoal,0,0.21400715366541898,1
3075,48,Centro-Oeste,emprestimo_pessoal,0,0.11565501447059255,1
2701,64,Nordeste,emprestimo_pessoal,0,0.05974253811778291,0
4623,61,Sudeste,bnpl,0,0.06346417822436907,1
885,61,Sudeste,emprestimo_pessoal,0,0.04742649942866689,0
3972,67,Sudeste,cartao,0,0.5072100235379725,1
3037,60,Sudeste,emprestimo_pessoal,1,0.04863252694325244,0
4994,47,Sudeste,emprestimo_pessoal,0,0.04155017465802231,0
4502,46,Sudeste,cartao,0,0.054750775227128325,0
1640,32,Sudeste,cartao,0,0.084003834243553,1
3938,43,Sudeste,emprestimo_pessoal,0,0.049719909290119955,0
3786,47,Nordeste,cartao,0,0.05074506258894706,0
1007,63,Centro-Oeste,cartao,0,0.10894657065016951,1
2549,42,Sudeste,cartao,1,0.07687217901950148,1
1252,39,Norte,emprestimo_pessoal,0,0.04630259332792952,0
563,44,Sul,bnpl,1,0.6109391066871702,1
3565,59,Sul,bnpl,1,0.5251956796642036,1
950,32,Sudeste,emprestimo_pessoal,0,0.06295120615889661,1
4040,37,Nordeste,cartao,0,0.104781178432112,1
3577,52,Centro-Oeste,emprestimo_pessoal,0,0.06468618796751112,1
4607,30,Centro-Oeste,emprestimo_pessoal,0,0.05574075357474418,0
4754,64,Nordeste,emprestimo_pessoal,0,0.04435812791184179,0
539,46,Nordeste,cartao,0,0.21188813161315448,1
4251,40,Sudeste,emprestimo_pessoal,0,0.04398715063934858,0
2395,43,Sul,cartao,0,0.15227455974874865,1
4349,58,Sudeste,emprestimo_pessoal,0,0.044221982165488415,0
913,37,Centro-Oeste,bnpl,1,0.056943412852551,0
301,37,Nordeste,emprestimo_pessoal,0,0.04386659010946412,0
2014,66,Sul,cartao,0,0.04727786363329534,0
4848,23,Sudeste,emprestimo_pessoal,0,0.07908076663777149,1
312,53,Sudeste,cartao,0,0.09908960803204847,1
149,61,Sul,emprestimo_pessoal,0,0.232236515988684,1
3350,59,Sudeste,emprestimo_pessoal,0,0.058793451485471854,0
1854,26,Sudeste,emprestimo_pessoal,0,0.055828850172642414,0
4293,44,Sudeste,emprestimo_pessoal,0,0.19252482656029132,1
2745,28,Sudeste,bnpl,0,0.0657860052814182,1
3901,45,Sudeste,emprestimo_pessoal,0,0.09648380830588345,1
1696,54,Sudeste,emprestimo_pessoal,0,0.07582632257082751,1
2148,67,Sul,emprestimo_pessoal,0,0.04510023895344756,0
3303,49,Nordeste,emprestimo_pessoal,0,0.0695166688101621,1
2963,69,Nordeste,emprestimo_pessoal,1,0.2101004719958621,1
3537,19,Nordeste,emprestimo_pessoal,1,0.2719204595121131,1
3983,53,Sudeste,emprestimo_pessoal,0,0.06721296049326637,1
1355,29,Norte,emprestimo_pessoal,0,0.17780875242746427,1
449,45,Sul,cartao,0,0.07133620626006902,1
600,52,Centro-Oeste,cartao,0,0.1329553082986303,1
3063,38,Nordeste,cartao,1,0.4260406997476569,1
631,57,Sudeste,cartao,0,0.077360697467164,1
931,46,Centro-Oeste,cartao,1,0.07071071685964427,1
292,32,Nordeste,cartao,1,0.12305141419003167,1
1165,45,Sudeste,bnpl,1,0.2756526046888563,1
3814,41,Nordeste,cartao,0,0.08796895444424442,1
321,34,Sudeste,emprestimo_pessoal,1,0.427279686511505,1
2720,26,Sudeste,emprestimo_pessoal,1,0.45149175190005475,1
1429,32,Sul,bnpl,0,0.13491558755921731,1
4015,32,Centro-Oeste,emprestimo_pessoal,0,0.06548664424213974,1
1658,64,Sul,emprestimo_pessoal,1,0.25990507731191376,1
411,27,Nordeste,emprestimo_pessoal,0,0.21775283525310998,1
3125,41,Sul,emprestimo_pessoal,0,0.04367548920274065,0
3388,57,Sudeste,emprestimo_pessoal,0,0.04384348623604697,0
1177,34,Sudeste,emprestimo_pessoal,0,0.5201623671912886,1
68,37,Sudeste,cartao,0,0.04872626132230604,0
1227,23,Sudeste,cartao,0,0.06768518561801991,1
1913,18,Sudeste,cartao,0,0.04637575627748832,0
3305,24,Sudeste,cartao,0,0.052423692573038805,0
4358,31,Sudeste,emprestimo_pessoal,0,0.13480482205323202,1
3688,67,Nordeste,bnpl,0,0.21776395209555813,1
3339,63,Sudeste,emprestimo_pessoal,0,0.045722375449229746,0
4468,68,Norte,emprestimo_pessoal,0,0.043823967943688924,0
3578,63,Sul,emprestimo_pessoal,0,0.16775986898738196,1
4455,50,Sudeste,emprestimo_pessoal,0,0.07940881444518814,1
455,49,Nordeste,emprestimo_pessoal,0,0.07974249961997419,1
2134,39,Nordeste,cartao,0,0.049045369614013457,0
732,40,Sudeste,bnpl,0,0.07010987584678624,1
3124,50,Sul,cartao,0,0.19591503579760414,1
4458,20,Nordeste,emprestimo_pessoal,0,0.04932541334732395,0
4148,63,Sudeste,emprestimo_pessoal,0,0.052921459771079475,0
4081,65,Sudeste,emprestimo_pessoal,0,0.3172792243981059,1
555,70,Sudeste,emprestimo_pessoal,0,0.04955714553852645,0
4668,25,Sudeste,cartao,0,0.09653914955179806,1
3097,27,Sudeste,cartao,0,0.043045503624219904,0
4036,19,Centro-Oeste,cartao,1,0.06909396300211006,1
2163,39,Nordeste,cartao,0,0.07117701591354257,1
4822,54,Sudeste,emprestimo_pessoal,0,0.04451293587623104,0
4301,32,Sudeste,cartao,0,0.18939976891837343,1
1115,28,Sul,emprestimo_pessoal,0,0.08547029089566423,1
3774,24,Sul,cartao,0,0.057525840889305874,0
1538,23,Sudeste,emprestimo_pessoal,0,0.3211773861552008,1
480,23,Centro-Oeste,emprestimo_pessoal,0,0.10807845472445864,1
221,24,Centro-Oeste,emprestimo_pessoal,0,0.06226460397306153,1
1384,65,Sudeste,cartao,0,0.25092219704340796,1
3998,62,Sul,bnpl,0,0.08513354067253776,1
3631,42,Norte,emprestimo_pessoal,0,0.1381549048061747,1
1846,50,Sudeste,emprestimo_pessoal,0,0.061394119808594216,1
3199,69,Sudeste,cartao,0,0.04479677560791042,0
4439,36,Sul,emprestimo_pessoal,0,0.05707890226399522,0
291,60,Sudeste,emprestimo_pessoal,0,0.2934510984268104,1
616,51,Sudeste,cartao,0,0.04730607587459343,0
4150,38,Centro-Oeste,cartao,0,0.07119441651272501,1
1065,57,Sudeste,bnpl,0,0.06536730363068186,1
154,33,Sul,emprestimo_pessoal,0,0.0929935534810618,1
233,19,Sul,cartao,0,0.08699953067187353,1
3481,60,Sudeste,bnpl,1,0.0950463957466921,1
4121,56,Sul,cartao,0,0.0680994905174353,1
277,42,Nordeste,emprestimo_pessoal,0,0.20137088493252694,1
297,63,Centro-Oeste,cartao,1,0.7705753404653217,1
799,34,Sudeste,cartao,0,0.04821793405334097,0
2342,38,Sudeste,emprestimo_pessoal,0,0.06883854192584274,1
2977,44,Sul,cartao,0,0.045480556747463464,0
1405,27,Norte,emprestimo_pessoal,0,0.044192142785358685,0
753,22,Sudeste,emprestimo_pessoal,0,0.09446784957305493,1
2722,53,Nordeste,emprestimo_pessoal,0,0.08434195665616367,1
257,53,Sudeste,emprestimo_pessoal,0,0.050597400430115465,0
1780,54,Sudeste,bnpl,0,0.05158749121057895,0
3279,70,Nordeste,cartao,0,0.053080623699170014,0
3665,45,Centro-Oeste,cartao,0,0.06534763136226546,1
1811,30,Sudeste,cartao,0,0.0768052023121882,1
4436,67,Sudeste,emprestimo_pessoal,1,0.050035353907612094,0
3107,63,Sudeste,emprestimo_pessoal,0,0.04274605049463811,0
4051,35,Sul,emprestimo_pessoal,0,0.04954908880799582,0
2315,30,Sul,cartao,0,0.07765382416683055,1
4724,20,Nordeste,cartao,1,0.5896052756566382,1
4205,33,Sudeste,emprestimo_pessoal,0,0.060006001511389316,1
3793,31,Sudeste,cartao,1,0.060290487174811225,1
3157,58,Sudeste,cartao,0,0.05097494948111975,0
1191,40,Sul,bnpl,0,0.08541813898628982,1
743,51,Sudeste,emprestimo_pessoal,0,0.03814843426305051,0
2419,33,Sul,bnpl,0,0.062017733312419,1
2152,35,Sudeste,emprestimo_pessoal,0,0.05818159495129749,0
2845,42,Nordeste,emprestimo_pessoal,0,0.05916006590414627,0
4449,47,Sul,emprestimo_pessoal,0,0.04622313009696272,0
4803,29,Nordeste,bnpl,0,0.2948227985477974,1
3235,48,Centro-Oeste,emprestimo_pessoal,0,0.08726360586705585,1
31,41,Sudeste,emprestimo_pessoal,1,0.2720022460326798,1
2810,28,Centro-Oeste,emprestimo_pessoal,1,0.10100269890392057,1
1752,65,Nordeste,emprestimo_pessoal,1,0.08650635788951923,1
538,24,Nordeste,emprestimo_pessoal,0,0.47754184192762744,1
3851,56,Centro-Oeste,emprestimo_pessoal,0,0.054979338906221066,0
3431,31,Nordeste,bnpl,0,0.08059555244316759,1
3740,62,Nordeste,cartao,0,0.09464944766090692,1
3354,56,Nordeste,emprestimo_pessoal,0,0.10120141853932618,1
4049,35,Norte,bnpl,0,0.0534644247433411,0
875,54,Nordeste,emprestimo_pessoal,0,0.07842726427039629,1
865,62,Sudeste,cartao,0,0.063702673840967,1
119,31,Sudeste,emprestimo_pessoal,0,0.0672729895177956,1
4606,42,Nordeste,bnpl,0,0.4681625880348,1
1050,24,Sudeste,emprestimo_pessoal,0,0.11503617964851298,1
3351,26,Nordeste,bnpl,0,0.06245055343257649,1
3164,34,Sudeste,cartao,1,0.04260858055530975,0
1400,33,Sul,cartao,0,0.1427159876089659,1
1977,67,Nordeste,emprestimo_pessoal,1,0.0991815692386094,1
2461,36,Centro-Oeste,emprestimo_pessoal,0,0.048991004676429806,0
3262,43,Sul,emprestimo_pessoal,0,0.061254020956959886,1
4062,19,Nordeste,emprestimo_pessoal,0,0.06885186099523379,1
804,66,Sudeste,emprestimo_pessoal,0,0.15973217566251594,1
4850,65,Centro-Oeste,emprestimo_pessoal,0,0.31312071146885784,1
2161,60,Sul,cartao,0,0.06474914000123287,1
3126,65,Sudeste,emprestimo_pessoal,0,0.0485217700330726,0
4873,21,Nordeste,cartao,0,0.0717616921226051,1
789,46,Sul,emprestimo_pessoal,0,0.06142645926722495,1
1238,24,Centro-Oeste,emprestimo_pessoal,1,0.08252591380030322,1
1998,70,Nordeste,emprestimo_pessoal,0,0.18958080463420693,1
4256,35,Nordeste,cartao,1,0.48093431419772364,1
995,46,Centro-Oeste,emprestimo_pessoal,0,0.04501326760021456,0
2454,42,Norte,emprestimo_pessoal,1,0.38973019169220585,1
4634,27,Sul,cartao,0,0.07307816048558972,1
294,35,Centro-Oeste,emprestimo_pessoal,0,0.036659205587591503,0
1785,56,Sudeste,emprestimo_pessoal,0,0.12120727676595479,1
717,45,Nordeste,cartao,0,0.08892920568758239,1
2981,56,Sudeste,emprestimo_pessoal,0,0.03850140227120974,0
3292,42,Sudeste,emprestimo_pessoal,0,0.07058194327595894,1
831,31,Sul,emprestimo_pessoal,0,0.08425913840590415,1
4374,61,Sudeste,emprestimo_pessoal,1,0.8109794378653775,1
2968,30,Nordeste,cartao,0,0.08130936874127358,1
1368,42,Centro-Oeste,emprestimo_pessoal,0,0.05005455620585932,0
4045,39,Sudeste,cartao,0,0.05764216697255208,0
444,43,Sudeste,cartao,0,0.06032735720471486,1
3742,34,Centro-Oeste,emprestimo_pessoal,0,0.06194104482322205,1
1011,32,Sudeste,cartao,1,0.2756202991642951,1
1669,46,Nordeste,cartao,0,0.05111980307436128,0
4379,26,Centro-Oeste,cartao,0,0.05447695337255434,0
2512,63,Nordeste,cartao,1,0.2946428753492694,1
3579,64,Centro-Oeste,bnpl,0,0.47395412398534775,1
3699,33,Sul,emprestimo_pessoal,0,0.05808118247597094,0
2730,42,Nordeste,cartao,0,0.06808572005760899,1
4627,18,Sul,emprestimo_pessoal,0,0.06986562382116497,1
2173,70,Centro-Oeste,emprestimo_pessoal,0,0.11847631790489103,1
4019,27,Nordeste,cartao,0,0.25806279943070554,1
4546,57,Sudeste,emprestimo_pessoal,0,0.042634544079201024,0
2344,57,Norte,cartao,0,0.060966375026166385,1
2261,19,Sudeste,emprestimo_pessoal,0,0.182029847380075,1
387,21,Sudeste,cartao,0,0.043894477263461094,0
4139,64,Sudeste,emprestimo_pessoal,0,0.07901748476553748,1
1460,45,Nordeste,emprestimo_pessoal,0,0.07999025968659239,1
784,24,Sudeste,cartao,0,0.13606511121079112,1
2026,43,Sul,emprestimo_pessoal,0,0.26930146052871434,1
2972,20,Nordeste,cartao,0,0.04934202322585992,0
3922,50,Norte,emprestimo_pessoal,0,0.0715015414793103,1
64,69,Sudeste,cartao,1,0.31485201635953136,1
286,67,Centro-Oeste,bnpl,0,0.09204990255673977,1
3679,46,Sudeste,emprestimo_pessoal,0,0.04884532224664343,0
3239,64,Sudeste,emprestimo_pessoal,0,0.06285341524679697,1
851,69,Sudeste,emprestimo_pessoal,1,0.05826504528192663,0
3264,63,Sudeste,emprestimo_pessoal,0,0.05912552511514025,0
4531,19,Sudeste,emprestimo_pessoal,0,0.12898175304894804,1
991,36,Sudeste,emprestimo_pessoal,0,0.03902806381799495,0
3310,68,Sul,emprestimo_pessoal,0,0.07714959476954071,1
3994,33,Nordeste,emprestimo_pessoal,0,0.48932044762717775,1
405,44,Nordeste,cartao,1,0.1638123667650564,1
4806,57,Sudeste,bnpl,1,0.06100598092982187,1
742,58,Sul,cartao,0,0.06463241034711718,1
3495,67,Sul,cartao,0,0.2589582596551327,1
2451,62,Sul,emprestimo_pessoal,0,0.07214154848655967,1
1349,56,Sudeste,emprestimo_pessoal,0,0.1432472041134584,1
127,22,Nordeste,emprestimo_pessoal,0,0.0474506645423893,0
937,26,Sudeste,bnpl,1,0.040521879022317936,0
933,31,Sudeste,emprestimo_pessoal,0,0.05638132534301759,0
4685,45,Sudeste,cartao,0,0.1319075078594489,1
134,47,Centro-Oeste,emprestimo_pessoal,0,0.048564135168037446,0
1966,57,Norte,cartao,0,0.05895711347567243,0
1158,63,Sudeste,emprestimo_pessoal,0,0.07325980949990793,1
1373,41,Norte,cartao,0,0.0433721865986354,0
2204,35,Sudeste,cartao,0,0.04799747633304632,0
1160,36,Nordeste,cartao,0,0.04425275183810823,0
4237,68,Nordeste,cartao,0,0.10896529651450836,1
179,65,Sudeste,emprestimo_pessoal,0,0.046781766021046306,0
619,21,Sul,emprestimo_pessoal,0,0.06584961470686403,1
3114,67,Sudeste,cartao,0,0.06160553114018463,1
475,51,Norte,cartao,0,0.2024773560554468,1
1686,45,Centro-Oeste,bnpl,0,0.07651872219472346,1
1270,20,Sul,emprestimo_pessoal,0,0.47529276619498434,1
1819,25,Sudeste,cartao,0,0.0700588768542381,1
1899,57,Sudeste,cartao,0,0.07790820315433751,1
3250,38,Centro-Oeste,emprestimo_pessoal,0,0.10363238287897042,1
438,67,Sul,cartao,0,0.04690509207879828,0
4338,35,Nordeste,cartao,1,0.04586326052803491,0
2477,45,Sudeste,cartao,0,0.046630481403285594,0
3585,57,Sudeste,emprestimo_pessoal,0,0.21885829884053778,1
1060,34,Sudeste,cartao,0,0.05679886866146904,0
2510,24,Sudeste,emprestimo_pessoal,0,0.05323199501712931,0
4843,23,Sudeste,emprestimo_pessoal,0,0.554722229773691,1
4639,50,Centro-Oeste,emprestimo_pessoal,0,0.13411346285038428,1
2872,69,Sudeste,emprestimo_pessoal,0,0.058146470953446154,0
3706,44,Nordeste,bnpl,1,0.1079505497838175,1
515,68,Sudeste,emprestimo_pessoal,0,0.13997220694159904,1
4457,49,Sudeste,cartao,0,0.2669875537363821,1
2623,23,Sudeste,cartao,1,0.10043519143232353,1
2334,61,Sudeste,bnpl,0,0.16183475157084445,1
4931,18,Sul,emprestimo_pessoal,0,0.05908824077348598,0
142,29,Centro-Oeste,emprestimo_pessoal,0,0.03933366007889246,0
3900,67,Sudeste,emprestimo_pessoal,0,0.043227919918153,0
1341,46,Sul,bnpl,0,0.07970196393814875,1
1906,30,Sudeste,cartao,0,0.07571671541302151,1
2501,55,Sudeste,emprestimo_pessoal,0,0.05027435900705662,0
1310,63,Sudeste,bnpl,0,0.05515108061274524,0
2613,27,Nordeste,bnpl,1,0.14452174494321568,1
2590,36,Nordeste,emprestimo_pessoal,0,0.1734707357697839,1
2796,66,Centro-Oeste,cartao,0,0.04494823018508868,0
4272,46,Sudeste,cartao,0,0.08396811828594934,1
2154,46,Sudeste,emprestimo_pessoal,1,0.053771121512205616,0
2857,48,Sul,emprestimo_pessoal,0,0.06516080018216643,1
4974,58,Nordeste,emprestimo_pessoal,0,0.0942408761965657,1
3454,36,Norte,cartao,0,0.11420666299513145,1
3475,33,Sudeste,bnpl,0,0.05289291155229992,0
1293,41,Sudeste,cartao,0,0.05445704942653696,0
3789,69,Sudeste,cartao,0,0.2095570056569321,1
1032,27,Sudeste,emprestimo_pessoal,0,0.05845977023593504,0
101,62,Sudeste,emprestimo_pessoal,0,0.056651082875282,0
3828,47,Sudeste,cartao,0,0.050844080083388116,0
61,66,Sudeste,emprestimo_pessoal,0,0.07361075164356722,1
1414,59,Nordeste,bnpl,0,0.05730583167363762,0
1568,49,Sul,cartao,0,0.12173226293570223,1
4038,50,Sudeste,cartao,0,0.05128562334890735,0
2120,55,Sudeste,bnpl,0,0.06285709184243479,1
4076,19,Norte,cartao,0,0.13840536204219733,1
1610,24,Norte,emprestimo_pessoal,0,0.054793802695101916,0
4774,70,Nordeste,emprestimo_pessoal,0,0.5040345918173956,1
3487,36,Nordeste,cartao,0,0.0671043910632867,1
